0.000000,-0.247080
0.000500,-0.247080
0.001000,-0.247080
0.001500,-0.247080
0.002000,-0.247080
0.002500,-0.247080
0.003000,-0.123540
0.003500,-0.247080
0.004000,-0.123540
0.004500,-0.247080
0.005000,-0.247080
0.005500,-0.247080
0.006000,-0.123540
0.006500,-0.247080
0.007000,-0.247080
0.007500,-0.247080
0.008000,-0.123540
0.008500,-0.247080
0.009000,-0.247080
0.009500,-0.123540
0.010000,-0.247080
0.010500,-0.123540
0.011000,-0.247080
0.011500,-0.247080
0.012000,-0.247080
0.012500,-0.247080
0.013000,-0.247080
0.013500,-0.123540
0.014000,-0.247080
0.014500,-0.247080
0.015000,-0.247080
0.015500,-0.247080
0.016000,-0.247080
0.016500,-0.247080
0.017000,-0.247080
0.017500,-0.247080
0.018000,-0.247080
0.018500,-0.247080
0.019000,-0.247080
0.019500,-0.247080
0.020000,-0.247080
0.020500,-0.247080
0.021000,-0.247080
0.021500,-0.247080
0.022000,-0.247080
0.022500,-0.247080
0.023000,-0.123540
0.023500,-0.247080
0.024000,-0.247080
0.024500,-0.247080
0.025000,-0.247080
0.025500,-0.247080
0.026000,-0.123540
0.026500,-0.247080
0.027000,-0.247080
0.027500,-0.247080
0.028000,-0.123540
0.028500,-0.247080
0.029000,-0.247080
0.029500,-0.247080
0.030000,-0.247080
0.030500,-0.123540
0.031000,-0.247080
0.031500,-0.247080
0.032000,-0.247080
0.032500,-0.247080
0.033000,-0.247080
0.033500,-0.247080
0.034000,-0.247080
0.034500,-0.123540
0.035000,-0.247080
0.035500,-0.247080
0.036000,-0.123540
0.036500,-0.247080
0.037000,-0.247080
0.037500,-0.247080
0.038000,-0.247080
0.038500,-0.123540
0.039000,-0.123540
0.039500,-0.247080
0.040000,-0.247080
0.040500,-0.123540
0.041000,-0.247080
0.041500,-0.247080
0.042000,-0.247080
0.042500,-0.123540
0.043000,-0.247080
0.043500,-0.123540
0.044000,-0.247080
0.044500,-0.247080
0.045000,-0.247080
0.045500,-0.247080
0.046000,-0.123540
0.046500,-0.247080
0.047000,-0.247080
0.047500,-0.247080
0.048000,-0.247080
0.048500,-0.247080
0.049000,-0.123540
0.049500,-0.123540
0.050000,-0.123540
0.050500,-0.247080
0.051000,-0.247080
0.051500,-0.123540
0.052000,-0.247080
0.052500,-0.247080
0.053000,-0.247080
0.053500,-0.247080
0.054000,-0.247080
0.054500,-0.247080
0.055000,-0.247080
0.055500,-0.247080
0.056000,-0.247080
0.056500,-0.247080
0.057000,-0.247080
0.057500,-0.247080
0.058000,-0.247080
0.058500,-0.123540
0.059000,-0.247080
0.059500,-0.123540
0.060000,-0.247080
0.060500,-0.123540
0.061000,-0.247080
0.061500,-0.123540
0.062000,-0.247080
0.062500,-0.247080
0.063000,-0.247080
0.063500,-0.123540
0.064000,-0.123540
0.064500,-0.247080
0.065000,-0.247080
0.065500,-0.247080
0.066000,-0.247080
0.066500,-0.247080
0.067000,-0.247080
0.067500,-0.247080
0.068000,-0.123540
0.068500,-0.247080
0.069000,-0.247080
0.069500,-0.247080
0.070000,-0.247080
0.070500,-0.247080
0.071000,-0.247080
0.071500,-0.247080
0.072000,-0.247080
0.072500,-0.247080
0.073000,-0.247080
0.073500,-0.247080
0.074000,-0.247080
0.074500,-0.247080
0.075000,-0.123540
0.075500,-0.247080
0.076000,-0.123540
0.076500,-0.247080
0.077000,-0.247080
0.077500,-0.247080
0.078000,-0.247080
0.078500,-0.247080
0.079000,-0.247080
0.079500,-0.123540
0.080000,-0.247080
0.080500,-0.247080
0.081000,-0.247080
0.081500,-0.123540
0.082000,-0.247080
0.082500,-0.247080
0.083000,-0.247080
0.083500,-0.247080
0.084000,-0.247080
0.084500,-0.247080
0.085000,-0.247080
0.085500,-0.123540
0.086000,-0.247080
0.086500,-0.247080
0.087000,-0.123540
0.087500,-0.247080
0.088000,-0.247080
0.088500,-0.247080
0.089000,-0.123540
0.089500,-0.247080
0.090000,-0.123540
0.090500,-0.247080
0.091000,-0.247080
0.091500,-0.247080
0.092000,-0.247080
0.092500,-0.247080
0.093000,-0.247080
0.093500,-0.247080
0.094000,-0.247080
0.094500,-0.247080
0.095000,-0.247080
0.095500,-0.247080
0.096000,-0.247080
0.096500,-0.247080
0.097000,-0.247080
0.097500,-0.247080
0.098000,-0.123540
0.098500,-0.247080
0.099000,-0.247080
0.099500,-0.247080
0.100000,-0.247080
0.100500,-0.123540
0.101000,-0.247080
0.101500,-0.247080
0.102000,-0.247080
0.102500,-0.123540
0.103000,-0.247080
0.103500,-0.123540
0.104000,-0.247080
0.104500,-0.247080
0.105000,-0.247080
0.105500,-0.247080
0.106000,-0.247080
0.106500,-0.247080
0.107000,-0.247080
0.107500,-0.247080
0.108000,-0.247080
0.108500,-0.247080
0.109000,-0.247080
0.109500,-0.247080
0.110000,-0.247080
0.110500,-0.247080
0.111000,-0.247080
0.111500,-0.247080
0.112000,-0.247080
0.112500,-0.247080
0.113000,-0.247080
0.113500,-0.247080
0.114000,-0.247080
0.114500,-0.247080
0.115000,-0.247080
0.115500,-0.247080
0.116000,-0.247080
0.116500,-0.247080
0.117000,-0.247080
0.117500,-0.247080
0.118000,-0.247080
0.118500,-0.247080
0.119000,-0.247080
0.119500,-0.247080
0.120000,-0.247080
0.120500,-0.247080
0.121000,-0.247080
0.121500,-0.247080
0.122000,-0.247080
0.122500,-0.247080
0.123000,-0.247080
0.123500,-0.247080
0.124000,-0.247080
0.124500,-0.247080
0.125000,-0.123540
0.125500,-0.247080
